явишь	явлю	V;FUT;2;SG	V;FUT;1;SG	C
раскрою	раскроили	V;FUT;1;SG	V;PST;PL	C
ехидного	ехидные	ADJ;ANIM;ACC;MASC;SG	ADJ;NOM;PL	C
чти	чтили	V;IMP;2;SG	V;PST;PL	C
козлов	козлам	N;ACC;ANIM;PL	N;DAT;PL	C
вопрошав	вопрошать	V.CVB;PST	V;NFIN	C
горда	гордым	ADJ;FEM;SG;LGSPEC1	ADJ;INS;NEUT;SG	C
носильщик	носильщиков	N;NOM;SG	N;GEN;PL	C
смешаю	смешал	V;FUT;1;SG	V;PST;SG;MASC	C
ращённый	растили	V.PTCP;PASS;PST	V;PST;PL	C
уведомлю	уведомьте	V;FUT;1;SG	V;IMP;2;PL	C
подкрепите	подкрепил	V;IMP;2;PL	V;PST;SG;MASC	C
мешками	мешки	N;INS;PL	N;NOM;PL	C
роить	роил	V;NFIN	V;PST;SG;MASC	C
прогонят	прогоните	V;FUT;3;PL	V;FUT;2;PL	C
налагает	налагая	V;PRS;3;SG	V.CVB;PRS	C
прилагав	прилагаем	V.CVB;PST	V;PRS;1;PL	C
невеждам	невежд	N;DAT;PL	N;ACC;PL	C
смирило	смиривший	V;PST;SG;NEUT	V.PTCP;ACT;PST	C
онемело	онемевший	V;PST;SG;NEUT	V.PTCP;ACT;PST	C
убийству	убийстве	N;DAT;SG	N;ESS;SG	C
научишь	научила	V;FUT;2;SG	V;PST;SG;FEM	C
бывшие	бывшую	ADJ;ACC;INAN;PL	ADJ;ACC;FEM;SG	C
злаке	злак	N;ESS;SG	N;NOM;SG	C
распознавало	распознаёте	V;PST;SG;NEUT	V;PRS;2;PL	C
обнажило	обнажит	V;PST;SG;NEUT	V;FUT;3;SG	C
покрывала	покрывало	V;PST;SG;FEM	V;PST;SG;NEUT	C
искупить	искупивший	V;NFIN	V.PTCP;ACT;PST	C
чтите	чтя	V;PRS;2;PL	V.CVB;PRS	C
влечёт	влекущий	V;PRS;3;SG	V.PTCP;ACT;PRS	C
рабам	рабы	N;DAT;PL	N;NOM;PL	C
отягощённый	отяготить	V.PTCP;PASS;PST	V;NFIN	C
будут пищать	пищал	V;FUT;3;PL	V;PST;SG;MASC	C
поправьте	поправь	V;IMP;2;PL	V;IMP;2;SG	C
кончит	кончил	V;FUT;3;SG	V;PST;SG;MASC	C
сило	силом	N;ACC;SG	N;INS;SG	C
научила	научило	V;PST;SG;FEM	V;PST;SG;NEUT	C
кончите	кончишь	V;FUT;2;PL	V;FUT;2;SG	C
чту	чтил	V;PRS;1;SG	V;PST;SG;MASC	C
скрепило	скрепили	V;PST;SG;NEUT	V;PST;PL	C
выпадите	выпали	V;IMP;2;PL	V;PST;PL	C
постановивший	постановит	V.PTCP;ACT;PST	V;FUT;3;SG	C
научные	научным	ADJ;ACC;INAN;PL	ADJ;INS;MASC;SG	C
раскрытым	раскрыты	ADJ;INS;NEUT;SG	ADJ;PL;LGSPEC1	C
теснившийся	теснилось	V.PTCP;ACT;PST	V;PST;SG;NEUT	C
сознавать	сознающий	V;NFIN	V.PTCP;ACT;PRS	C
выпавший	выпала	V.PTCP;ACT;PST	V;PST;SG;FEM	C
буду выносить	выноси	V;FUT;1;SG	V;IMP;2;SG	C
отдалённый	отдалённая	ADJ;NOM;MASC;SG	ADJ;NOM;FEM;SG	C
ждёшь	ждало	V;PRS;2;SG	V;PST;SG;NEUT	C
будете веровать	веровал	V;FUT;2;PL	V;PST;SG;MASC	C
снимете	снимет	V;FUT;2;PL	V;FUT;3;SG	C
будет сторожить	сторожит	V;FUT;3;SG	V;PRS;3;SG	C
засохнут	засохши	V;FUT;3;PL	V.CVB;PST	C
похвалило	похвали	V;PST;SG;NEUT	V;IMP;2;SG	C
полой	полый	ADJ;ESS;FEM;SG	ADJ;NOM;MASC;SG	C
сёстрам	сестёр	N;DAT;PL	N;GEN;PL	C
поцелуям	поцелуях	N;DAT;PL	N;ESS;PL	C
перебив	перебьет	V.CVB;PST	V;FUT;3;SG	C
расспросишь	расспросив	V;FUT;2;SG	V.CVB;PST	C
видимое	видимую	ADJ;NOM;NEUT;SG	ADJ;ACC;FEM;SG	C
будете изловчаться	изловчался	V;FUT;2;PL	V;PST;SG;MASC	C
мучимый	мучу	V.PTCP;PASS;PRS	V;PRS;1;SG	C
смиренным	смиренной	ADJ;DAT;PL	ADJ;INS;FEM;SG	C
правом	правый	ADJ;ESS;MASC;SG	ADJ;NOM;MASC;SG	C
голых	голы	ADJ;ACC;ANIM;PL	ADJ;PL;LGSPEC1	C
полированной	полированного	ADJ;INS;FEM;SG	ADJ;GEN;MASC;SG	C
соорудят	соорудит	V;FUT;3;PL	V;FUT;3;SG	C
истуканом	истукане	N;INS;SG	N;ESS;SG	C
теснились	теснишься	V;PST;PL	V;FUT;2;SG	C
сёстрам	сестрой	N;DAT;PL	N;INS;SG	C
трубимый	трубите	V.PTCP;PASS;PRS	V;IMP;2;PL	C
возложил	возложить	V;PST;SG;MASC	V;NFIN	C
сокрушите	сокрушу	V;FUT;2;PL	V;FUT;1;SG	C
полированный	полированных	V.PTCP;INAN;ACC;MASC;SG	ADJ;ESS;PL	C
льщу	льстить	V;PRS;1;SG	V;NFIN	C
державший	держишь	V.PTCP;ACT;PST	V;PRS;2;SG	C
животным	животную	ADJ;DAT;PL	ADJ;ACC;FEM;SG	C
червях	червём	N;ESS;PL	N;INS;SG	C
рассудит	рассудив	V;FUT;3;SG	V.CVB;PST	C
малое	малые	N;NOM;SG	N;NOM;PL	C
ехидных	ехидна	ADJ;GEN;PL	ADJ;FEM;SG;LGSPEC1	C
царил	царят	V;PST;SG;MASC	V;PRS;3;PL	C
покоясь	покоиться	V.CVB;PRS	V;NFIN	C
животное	животного	N;ACC;SG	N;GEN;SG	C
яви	явей	N;DAT;SG	N;GEN;PL	C
рою	рыли	V;PRS;1;SG	V;PST;PL	C
рою	ройте	V;PRS;1;SG	V;IMP;2;PL	C
будет ждать	ждёте	V;FUT;3;SG	V;PRS;2;PL	C
раздражённом	раздражён	V.PTCP;ESS;NEUT;SG	ADJ;MASC;SG;LGSPEC1	C
давленный	давите	V.PTCP;PASS;PST	V;IMP;2;PL	C
выливаем	выливая	V;PRS;1;PL	V.CVB;PRS	C
высокий	высока	ADJ;INAN;ACC;MASC;SG	ADJ;FEM;SG;LGSPEC1	C
подложить	подложила	V;NFIN	V;PST;SG;FEM	C
держимый	держав	V.PTCP;PASS;PRS	V.CVB;PST	C
свободным	свободной	ADJ;INS;NEUT;SG	ADJ;INS;FEM;SG	C
отсёкший	отсекли	V.PTCP;ACT;PST	V;PST;PL	C
онемеете	онемей	V;FUT;2;PL	V;IMP;2;SG	C
буду жить	живёте	V;FUT;1;SG	V;PRS;2;PL	C
приступил	приступив	V;PST;SG;MASC	V.CVB;PST	C
голому	голых	ADJ;DAT;NEUT;SG	ADJ;ESS;PL	C
будете покрывать	покрывает	V;FUT;2;PL	V;PRS;3;SG	C
сухого	сухие	ADJ;ANIM;ACC;MASC;SG	ADJ;NOM;PL	C
спорьте	спорила	V;IMP;2;PL	V;PST;SG;FEM	C
покрывать	покрывая	V;NFIN	V.CVB;PRS	C
славили	славят	V;PST;PL	V;PRS;3;PL	C
петый	будет петь	V.PTCP;PASS;PST	V;FUT;3;SG	C
избавляем	избавляйте	V;PRS;1;PL	V;IMP;2;PL	C
первые	первое	N;NOM;PL	N;ACC;SG	C
поникнув	поникли	V.CVB;PST	V;PST;PL	C
развалинах	развалинам	N;ESS;PL	N;DAT;PL	C
отсек	отсека	N;NOM;SG	N;GEN;SG	C
семейства	семействах	N;NOM;PL	N;ESS;PL	C
одетой	одетый	ADJ;ESS;FEM;SG	ADJ;NOM;MASC;SG	C
созрел	созреет	V;PST;SG;MASC	V;FUT;3;SG	C
деля	будет делить	V.CVB;PRS	V;FUT;3;SG	C
множеств	множествах	N;GEN;PL	N;ESS;PL	C
смешает	смешавший	V;FUT;3;SG	V.PTCP;ACT;PST	C
снох	снох	N;ACC;PL	N;GEN;PL	C
крыло	крыть	V;PST;SG;NEUT	V;NFIN	C
поцелуям	поцелуев	N;DAT;PL	N;GEN;PL	C
испортивший	испортят	V.PTCP;ACT;PST	V;FUT;3;PL	C
губила	губил	V;PST;SG;FEM	V;PST;SG;MASC	C
изнеженный	изнеженны	ADJ;INAN;ACC;MASC;SG	ADJ;PL;LGSPEC1	C
фельдшерами	фельдшерам	N;INS;PL	N;DAT;PL	C
построишь	построить	V;FUT;2;SG	V;NFIN	C
двор	дворов	N;GEN;SG	N;DAT;PL	C
отвратишь	отвративший	V;FUT;2;SG	V.PTCP;ACT;PST	C
носильщики	носильщиков	N;NOM;PL	N;GEN;PL	C
чела	челам	N;NOM;PL	N;DAT;PL	C
божество	божестве	N;ACC;SG	N;ESS;SG	C
накалённом	накалён	ADJ;ESS;MASC;SG	ADJ;MASC;SG;LGSPEC1	C
яви	явям	N;ESS;SG	N;DAT;PL	C
скрепило	скреплю	V;PST;SG;NEUT	V;FUT;1;SG	C
погубило	погубить	V;PST;SG;NEUT	V;NFIN	C
суха	сухую	ADJ;FEM;SG;LGSPEC1	ADJ;ACC;FEM;SG	C
целом	целый	ADJ;ESS;MASC;SG	ADJ;NOM;MASC;SG	C
путевое	путевую	ADJ;ACC;NEUT;SG	ADJ;ACC;FEM;SG	C
прославите	прославить	V;FUT;2;PL	V;NFIN	C
буду рыть	рыть	V;FUT;1;SG	V;NFIN	C
перехватишь	перехватили	V;FUT;2;SG	V;PST;PL	C
померкнуть	померкла	V;NFIN	V;PST;SG;FEM	C
выдаёте	будут выдавать	V;PRS;2;PL	V;FUT;3;PL	C
принудил	принудите	V;PST;SG;MASC	V;FUT;2;PL	C
будут капать	капающий	V;FUT;3;PL	V.PTCP;ACT;PRS	C
плените	пленила	V;IMP;2;PL	V;PST;SG;FEM	C
отлучим	отлучило	V;FUT;1;PL	V;PST;SG;NEUT	C
капал	капаем	V;PST;SG;MASC	V;PRS;1;PL	C
отяжелело	отяжелеешь	V;PST;SG;NEUT	V;FUT;2;SG	C
выведете	вывели	V;FUT;2;PL	V;PST;PL	C
простим	прощу	V;FUT;1;PL	V;FUT;1;SG	C
скорому	скора	ADJ;DAT;NEUT;SG	ADJ;FEM;SG;LGSPEC1	C
матери	матерью	N;DAT;SG	N;INS;SG	C
старое	старыми	N;ACC;SG	N;INS;PL	C
оробеет	оробевший	V;FUT;3;SG	V.PTCP;ACT;PST	C
очистивший	очистили	V.PTCP;ACT;PST	V;PST;PL	C
помни	помну	V;IMP;2;SG	V;FUT;1;SG	C
выдаёт	выдавало	V;PRS;3;SG	V;PST;SG;NEUT	C
больнаям	больнай	N;DAT;PL	N;ACC;PL	C
перехватил	перехватило	V;PST;SG;MASC	V;PST;SG;NEUT	C
овна	овны	N;ACC;SG	N;NOM;PL	C
хулите	хулят	V;IMP;2;PL	V;PRS;3;PL	C
скованны	скованной	ADJ;PL;LGSPEC1	ADJ;ESS;FEM;SG	C
одинокие	одинокую	ADJ;ACC;INAN;PL	ADJ;ACC;FEM;SG	C
половинами	половине	N;INS;PL	N;ESS;SG	C
слушайте	слушав	V;IMP;2;PL	V.CVB;PST	C
томим	будет томить	V;PRS;1;PL	V;FUT;3;SG	C
устройства	устройств	N;NOM;PL	N;GEN;PL	C
будем разводить	разводишь	V;FUT;1;PL	V;PRS;2;SG	C
отсекам	отсек	N;DAT;PL	N;ACC;SG	C
имуществу	имуществом	N;DAT;SG	N;INS;SG	C
раздирала	раздирав	V;PST;SG;FEM	V.CVB;PST	C
слушаешь	слушал	V;PRS;2;SG	V;PST;SG;MASC	C
славимый	славленный	V.PTCP;PASS;PRS	V.PTCP;PASS;PST	C
отошли	отошлешь	V;IMP;2;SG	V;FUT;2;SG	C
срубила	срубивший	V;PST;SG;FEM	V.PTCP;ACT;PST	C
пребываешь	пребываете	V;PRS;2;SG	V;PRS;2;PL	C
сметь	смел	V;NFIN	V;PST;SG;MASC	C
рассеял	рассею	V;PST;SG;MASC	V;FUT;1;SG	C
будем жить	живут	V;FUT;1;PL	V;PRS;3;PL	C
меч	мече	N;NOM;SG	N;ESS;SG	C
забытое	забытых	ADJ;ACC;NEUT;SG	ADJ;ESS;PL	C
царил	цари	V;PST;SG;MASC	V;IMP;2;SG	C
будет вредить	вредили	V;FUT;3;SG	V;PST;PL	C
известить	известите	V;NFIN	V;FUT;2;PL	C
посвятить	посвятив	V;NFIN	V.CVB;PST	C
кричу	кричали	V;PRS;1;SG	V;PST;PL	C
скрепило	скрепив	V;PST;SG;NEUT	V.CVB;PST	C
освятив	освяти	V.CVB;PST	V;IMP;2;SG	C
мстив	мстите	V.CVB;PST	V;PRS;2;PL	C
котёл	котлах	N;ACC;SG	N;ESS;PL	C
смирным	смирны	ADJ;INS;NEUT;SG	ADJ;PL;LGSPEC1	C
злословило	злословила	V;PST;SG;NEUT	V;PST;SG;FEM	C
будете рождать	будет рождать	V;FUT;2;PL	V;FUT;3;SG	C
похоронной	похоронную	ADJ;ESS;FEM;SG	ADJ;ACC;FEM;SG	C
рост	ростах	N;ACC;SG	N;ESS;PL	C
сторожите	сторожить	V;IMP;2;PL	V;NFIN	C
веки	веку	N;ACC;PL	N;DAT;SG	C
истреблю	истребят	V;FUT;1;SG	V;FUT;3;PL	C
истукану	истуканам	N;DAT;SG	N;DAT;PL	C
левше	левшой	N;ESS;SG	N;INS;SG	C
вылитым	вылитая	ADJ;INS;NEUT;SG	ADJ;NOM;FEM;SG	C
зла	зле	N;NOM;PL	N;ESS;SG	C
будут наследовать	наследуем	V;FUT;3;PL	V;PRS;1;PL	C
умножила	умноженный	V;PST;SG;FEM	V.PTCP;PASS;PST	C
обнажат	обнажила	V;FUT;3;PL	V;PST;SG;FEM	C
ожесточивший	ожесточили	V.PTCP;ACT;PST	V;PST;PL	C
отяготите	отяготила	V;IMP;2;PL	V;PST;SG;FEM	C
смешав	смешайте	V.CVB;PST	V;IMP;2;PL	C
воспой	воспеть	V;IMP;2;SG	V;NFIN	C
крытый	крыты	ADJ;INAN;ACC;MASC;SG	ADJ;PL;LGSPEC1	C
потаённо	потаён	ADJ;NEUT;SG;LGSPEC1	ADJ;MASC;SG;LGSPEC1	C
посвятишь	посвятят	V;FUT;2;SG	V;FUT;3;PL	C
обложит	обложишь	V;FUT;3;SG	V;FUT;2;SG	C
будет капать	капая	V;FUT;3;SG	V.CVB;PRS	C
будешь пищать	пищав	V;FUT;2;SG	V.CVB;PST	C
ослабеваю	ослабевало	V;PRS;1;SG	V;PST;SG;NEUT	C
будешь даровать	даруем	V;FUT;2;SG	V;PRS;1;PL	C
заколите	заколотый	V;IMP;2;PL	V.PTCP;PASS;PST	C
избить	изобьет	V;NFIN	V;FUT;3;SG	C
скала	скалы	N;NOM;SG	N;GEN;SG	C
роили	рои	V;PST;PL	V;IMP;2;SG	C
поясами	поясов	N;INS;PL	N;GEN;PL	C
помнет	помяв	V;FUT;3;SG	V.CVB;PST	C
переменила	переменишь	V;PST;SG;FEM	V;FUT;2;SG	C
научных	научных	ADJ;ACC;ANIM;PL	ADJ;ESS;PL	C
духовые	духовых	ADJ;NOM;PL	ADJ;ESS;PL	C
войска	войсках	N;ACC;SG	N;ESS;SG	C
столпов	столпы	N;GEN;PL	N;NOM;PL	C
скверной	скверна	ADJ;INS;FEM;SG	ADJ;FEM;SG;LGSPEC1	C
бедном	бедная	ADJ;ESS;MASC;SG	ADJ;NOM;FEM;SG	C
обнови	обновят	V;IMP;2;SG	V;FUT;3;PL	C
переспишь	переспит	V;FUT;2;SG	V;FUT;3;SG	C
сироту	сиротам	N;ACC;SG	N;DAT;PL	C
благой	благие	ADJ;NOM;MASC;SG	ADJ;NOM;PL	C
поправит	поправишь	V;FUT;3;SG	V;FUT;2;SG	C
обобьете	обило	V;FUT;2;PL	V;PST;SG;NEUT	C
мстя	будут мстить	V.CVB;PRS	V;FUT;3;PL	C
истукане	истуканы	N;ESS;SG	N;NOM;PL	C
выговорили	выговорив	V;PST;PL	V.CVB;PST	C
сотворило	сотвори	V;PST;SG;NEUT	V;IMP;2;SG	C
одолей	одолеют	V;IMP;2;SG	V;FUT;3;PL	C
выведешь	выведут	V;FUT;2;SG	V;FUT;3;PL	C
смиренен	смиренная	ADJ;MASC;SG;LGSPEC1	ADJ;NOM;FEM;SG	C
жемчугам	жемчуга	N;DAT;PL	N;NOM;PL	C
возвестите	возвестили	V;IMP;2;PL	V;PST;PL	C
смелой	смелая	ADJ;GEN;FEM;SG	ADJ;NOM;FEM;SG	C
отяжелеют	отяжелеешь	V;FUT;3;PL	V;FUT;2;SG	C
молимся	молящийся	V;PRS;1;PL	V.PTCP;ACT;PRS	C
гублю	будут губить	V;PRS;1;SG	V;FUT;3;PL	C
пронзить	пронзи	V;NFIN	V;IMP;2;SG	C
опьяней	опьянеют	V;IMP;2;SG	V;FUT;3;PL	C
отдалишь	отдалили	V;FUT;2;SG	V;PST;PL	C
медлящий	медлим	V.PTCP;ACT;PRS	V;PRS;1;PL	C
светило	светят	V;PST;SG;NEUT	V;PRS;3;PL	C
пощажу	пощадите	V;FUT;1;SG	V;FUT;2;PL	C
знаками	знаке	N;INS;PL	N;ESS;SG	C
отяжелеют	отяжелело	V;FUT;3;PL	V;PST;SG;NEUT	C
возложенный	возложит	V.PTCP;PASS;PST	V;FUT;3;SG	C
прикрепила	прикрепишь	V;PST;SG;FEM	V;FUT;2;SG	C
выстрелила	выстрелишь	V;PST;SG;FEM	V;FUT;2;SG	C
овну	овнами	N;DAT;SG	N;INS;PL	C
петли	петлю	N;GEN;SG	N;ACC;SG	C
плативший	платим	V.PTCP;ACT;PST	V;PRS;1;PL	C
смешанной	смешанную	V.PTCP;INS;FEM;SG	ADJ;ACC;FEM;SG	C
будешь держать	держали	V;FUT;2;SG	V;PST;PL	C
льстив	льстило	V.CVB;PST	V;PST;SG;NEUT	C
пронжу	пронзила	V;FUT;1;SG	V;PST;SG;FEM	C
целым	целая	ADJ;INS;NEUT;SG	ADJ;NOM;FEM;SG	C
померк	померкну	V;PST;SG;MASC	V;FUT;1;SG	C
влечь	влекло	V;NFIN	V;PST;SG;NEUT	C
упоминает	упоминав	V;PRS;3;SG	V.CVB;PST	C
занятые	заняты	ADJ;ACC;INAN;PL	ADJ;PL;LGSPEC1	C
растят	будешь растить	V;PRS;3;PL	V;FUT;2;SG	C
опьянел	опьянеть	V;PST;SG;MASC	V;NFIN	C
взывала	взывать	V;PST;SG;FEM	V;NFIN	C
вылитым	вылита	ADJ;INS;NEUT;SG	ADJ;FEM;SG;LGSPEC1	C
наклоните	наклонила	V;FUT;2;PL	V;PST;SG;FEM	C
мозговым	мозговое	ADJ;INS;MASC;SG	ADJ;ACC;NEUT;SG	C
утомлён	утомлённых	V.PTCP;MASC;SG;LGSPEC1	ADJ;ESS;PL	C
будут хвалить	хвалят	V;FUT;3;PL	V;PRS;3;PL	C
познавайте	познававший	V;IMP;2;PL	V.PTCP;ACT;PST	C
сказывайте	сказывал	V;IMP;2;PL	V;PST;SG;MASC	C
пересчитают	пересчитавший	V;FUT;3;PL	V.PTCP;ACT;PST	C
похитит	похитят	V;FUT;3;SG	V;FUT;3;PL	C
пилам	пилами	N;DAT;PL	N;INS;PL	C
послужите	послужу	V;FUT;2;PL	V;FUT;1;SG	C
навыкло	навыкнуть	V;PST;SG;NEUT	V;NFIN	C
блага	благого	ADJ;FEM;SG;LGSPEC1	ADJ;GEN;MASC;SG	C
рассудивший	рассудила	V.PTCP;ACT;PST	V;PST;SG;FEM	C
полированными	полированное	V.PTCP;INS;PL	ADJ;ACC;NEUT;SG	C
полого	пологая	ADJ;NEUT;SG;LGSPEC1	ADJ;NOM;FEM;SG	C
утерев	утереть	V.CVB;PST	V;NFIN	C
посвятивший	посвятят	V.PTCP;ACT;PST	V;FUT;3;PL	C
бросят	бросила	V;FUT;3;PL	V;PST;SG;FEM	C
множество	множеств	N;NOM;SG	N;GEN;PL	C
уверены	уверенное	ADJ;PL;LGSPEC1	ADJ;ACC;NEUT;SG	C
накормив	накормят	V.CVB;PST	V;FUT;3;PL	C
пересчитало	пересчитавший	V;PST;SG;NEUT	V.PTCP;ACT;PST	C
лёгкой	лёгкий	ADJ;INS;FEM;SG	ADJ;NOM;MASC;SG	C
держите	держите	V;IMP;2;PL	V;PRS;2;PL	C
похитила	похитили	V;PST;SG;FEM	V;PST;PL	C
посоху	посох	N;DAT;SG	N;NOM;SG	C
испытанном	испытанных	ADJ;ESS;NEUT;SG	ADJ;ESS;PL	C
познаваемый	познавал	V.PTCP;PASS;PRS	V;PST;SG;MASC	C
новом	новую	ADJ;ESS;MASC;SG	ADJ;ACC;FEM;SG	C
выдавали	выдавая	V;PST;PL	V.CVB;PRS	C
отринутый	отринуть	V.PTCP;PASS;PST	V;NFIN	C
научим	научите	V;FUT;1;PL	V;FUT;2;PL	C
взывайте	взываем	V;IMP;2;PL	V;PRS;1;PL	C
померкнут	померкший	V;FUT;3;PL	V.PTCP;ACT;PST	C
уверив	уверивший	V.CVB;PST	V.PTCP;ACT;PST	C
убитый	убитую	ADJ;INAN;ACC;MASC;SG	ADJ;ACC;FEM;SG	C
хромой	хрома	ADJ;NOM;MASC;SG	ADJ;FEM;SG;LGSPEC1	C
языкового	языковая	ADJ;GEN;NEUT;SG	ADJ;NOM;FEM;SG	C
уверенный	уверив	V.PTCP;PASS;PST	V.CVB;PST	C
сознавай	сознавав	V;IMP;2;SG	V.CVB;PST	C
будем налагать	налагая	V;FUT;1;PL	V.CVB;PRS	C
злодейство	злодейства	N;ACC;SG	N;ACC;PL	C
разграбят	разграбит	V;FUT;3;PL	V;FUT;3;SG	C
покровами	покровов	N;INS;PL	N;GEN;PL	C
морских	морские	ADJ;ACC;ANIM;PL	ADJ;NOM;PL	C
заклятым	заклята	ADJ;INS;NEUT;SG	ADJ;FEM;SG;LGSPEC1	C
унывают	унывав	V;PRS;3;PL	V.CVB;PST	C
рассеянные	рассеянным	ADJ;NOM;PL	ADJ;INS;MASC;SG	C
капая	капав	V.CVB;PRS	V.CVB;PST	C
приложили	приложу	V;PST;PL	V;FUT;1;SG	C
горькие	горек	ADJ;ACC;INAN;PL	ADJ;MASC;SG;LGSPEC1	C
благом	благие	ADJ;ESS;NEUT;SG	ADJ;NOM;PL	C
искав	ищет	V.CVB;PST	V;PRS;3;SG	C
вола	волу	N;GEN;SG	N;DAT;SG	C
утаив	утаишь	V.CVB;PST	V;FUT;2;SG	C
пустующий	пустуя	V.PTCP;ACT;PRS	V.CVB;PRS	C
согрешишь	согрешу	V;FUT;2;SG	V;FUT;1;SG	C
видимым	видимых	ADJ;DAT;PL	ADJ;ESS;PL	C
томившись	томитесь	V.CVB;PST	V;PRS;2;PL	C
пилам	пила	N;DAT;PL	N;NOM;SG	C
будем судиться	судись	V;FUT;1;PL	V;IMP;2;SG	C
козёл	козлу	N;NOM;SG	N;DAT;SG	C
рогах	рогу	N;ESS;PL	N;DAT;SG	C
теста	тестам	N;NOM;PL	N;DAT;PL	C
ужину	ужин	N;DAT;SG	N;NOM;SG	C
слепло	слепни	V;PST;SG;NEUT	V;IMP;2;SG	C
ломтике	ломтиках	N;ESS;SG	N;ESS;PL	C
чтя	чтили	V.CVB;PRS	V;PST;PL	C
смешанных	смешанных	V.PTCP;GEN;PL	ADJ;ESS;PL	C
смешанный	смешаю	V.PTCP;PASS;PST	V;FUT;1;SG	C
судим	судило	V;PRS;1;PL	V;PST;SG;NEUT	C
терпимое	терпимы	ADJ;ACC;NEUT;SG	ADJ;PL;LGSPEC1	C
буду выносить	будут выносить	V;FUT;1;SG	V;FUT;3;PL	C
ушах	уха	N;ESS;PL	N;GEN;SG	C
воспитанном	воспитан	ADJ;ESS;NEUT;SG	ADJ;MASC;SG;LGSPEC1	C
пленённый	пленит	V.PTCP;PASS;PST	V;FUT;3;SG	C
внуки	внук	N;NOM;PL	N;NOM;SG	C
замедленный	замедлили	V.PTCP;PASS;PST	V;PST;PL	C
вопросите	вопросить	V;FUT;2;PL	V;NFIN	C
юношей	юноши	N;GEN;PL	N;NOM;PL	C
посохов	посох	N;GEN;PL	N;ACC;SG	C
погубим	погубивший	V;FUT;1;PL	V.PTCP;ACT;PST	C
вложил	вложила	V;PST;SG;MASC	V;PST;SG;FEM	C
будем благословлять	благословляло	V;FUT;1;PL	V;PST;SG;NEUT	C
примером	примерами	N;INS;SG	N;INS;PL	C
державший	держанный	V.PTCP;ACT;PST	V.PTCP;PASS;PST	C
спорить	спорю	V;NFIN	V;PRS;1;SG	C
поправив	поправите	V.CVB;PST	V;FUT;2;PL	C
вылитого	вылитое	ADJ;GEN;MASC;SG	ADJ;NOM;NEUT;SG	C
сильями	сильев	N;INS;PL	N;GEN;PL	C
биле	била	N;ESS;SG	N;GEN;SG	C
утаить	утаённый	V;NFIN	V.PTCP;PASS;PST	C
томит	томивший	V;PRS;3;SG	V.PTCP;ACT;PST	C
скверному	скверен	ADJ;DAT;NEUT;SG	ADJ;MASC;SG;LGSPEC1	C
мучьте	мучащий	V;IMP;2;PL	V.PTCP;ACT;PRS	C
