hryggðu	hryggði	V;IND;PST;3;PL	V;SBJV;PST;3;SG	C
vaktir	vakt	N;INDF;NOM;PL	N;INDF;DAT;SG	C
nota	notin	N;INDF;GEN;SG	N;DEF;ACC;SG	C
fiski	fiskina	N;INDF;DAT;SG	N;DEF;ACC;SG	C
vaxins	vaxi	N;DEF;GEN;SG	N;INDF;DAT;SG	C
lýstu	lýstuð	V;IND;PST;3;PL	V;IND;PST;2;PL	C
klæðum	klætt	V;IND;PRS;1;PL	V.CVB	C
fyllum	fylla	V;SBJV;PRS;1;PL	V;NFIN	C
skírði	skírðu	V;IND;PST;3;SG	V;IND;PST;3;PL	C
alda	aldar	N;INDF;GEN;PL	N;INDF;GEN;SG	C
kallandi	kallið	V.PTCP;PRS	V;IND;PRS;2;PL	C
minnanna	minnunum	N;DEF;GEN;PL	N;DEF;DAT;PL	C
metin	met	N;DEF;NOM;PL	N;INDF;NOM;SG	C
hræða	hrætt	V;NFIN	V.CVB	C
skaut	skotið	V;IND;PST;3;SG	V.CVB	C
aukans	auka	N;DEF;GEN;SG	N;INDF;DAT;SG	C
óskaði	óskið	V;SBJV;PST;3;SG	V;IND;PRS;2;PL	C
færði	færir	V;IND;PST;3;SG	V;IND;PRS;3;SG	C
veljir	veldi	V;SBJV;PRS;2;SG	V;SBJV;PST;3;SG	C
læra	lært	V;IND;PRS;3;PL	V.CVB	C
lýsti	lýstuð	V;IND;PST;1;SG	V;IND;PST;2;PL	C
metsins	meti	N;DEF;GEN;SG	N;INDF;DAT;SG	C
lýsa	lýsum	V;NFIN	V;SBJV;PRS;1;PL	C
lík	líks	N;INDF;ACC;SG	N;INDF;GEN;SG	C
lukuð	lýk	V;IND;PST;2;PL	V;IND;PRS;1;SG	C
safns	safn	N;INDF;GEN;SG	N;INDF;NOM;SG	C
treysti	treysta	V;SBJV;PST;3;SG	V;IND;PRS;3;PL	C
étið	étum	V;SBJV;PRS;2;PL	V;SBJV;PRS;1;PL	C
móðum	móðunum	N;INDF;DAT;PL	N;DEF;DAT;PL	C
hengdu	hengdir	V;IND;PST;3;PL	V;IND;PST;2;SG	C
kyssir	kyssi	V;IND;PRS;2;SG	V;SBJV;PRS;3;PL	C
færir	færi	V;IND;PRS;2;SG	V;IND;PRS;1;SG	C
merktuð	merktuð	V;SBJV;PST;2;PL	V;IND;PST;2;PL	C
kysstuð	kysstuð	V;SBJV;PST;2;PL	V;IND;PST;2;PL	C
drekkja	drekkið	V;NFIN	V;IMP;2;PL	C
aldir	aldar	N;INDF;ACC;PL	N;INDF;GEN;SG	C
gættir	gætt	V;IND;PST;2;SG	V.CVB	C
freistaði	freistað	V;SBJV;PST;1;SG	V.CVB	C
flokkunum	flokks	N;DEF;DAT;PL	N;INDF;GEN;SG	C
huldu	hyljir	V;IND;PST;3;PL	V;SBJV;PRS;2;SG	C
stundunum	stund	N;DEF;DAT;PL	N;INDF;DAT;SG	C
nota	not	N;INDF;GEN;SG	N;INDF;ACC;SG	C
neydduð	neyðum	V;IND;PST;2;PL	V;SBJV;PRS;1;PL	C
vissuna	vissu	N;DEF;ACC;SG	N;INDF;DAT;SG	C
hræddum	hræðum	V;SBJV;PST;1;PL	V;SBJV;PRS;1;PL	C
ali	alur	N;INDF;ACC;PL	N;INDF;NOM;SG	C
lýkur	ljúki	V;IND;PRS;2;SG	V;SBJV;PRS;3;PL	C
hyldu	huldir	V;SBJV;PST;3;PL	V;IND;PST;2;SG	C
skjótir	skaust	V;SBJV;PRS;2;SG	V;IND;PST;2;SG	C
ljúki	lýk	V;SBJV;PRS;3;SG	V;IND;PRS;1;SG	C
minnti	minntu	V;SBJV;PST;1;SG	V;SBJV;PST;3;PL	C
safna	söfnuðu	V;IND;PRS;1;SG	V;IND;PST;3;PL	C
lofi	lofuðu	V;SBJV;PRS;3;PL	V;IND;PST;3;PL	C
valið	vel	V.CVB	V;IMP;2;SG	C
lýsum	lýsir	V;SBJV;PRS;1;PL	V;IND;PRS;3;SG	C
metin	met	N;DEF;ACC;PL	N;INDF;ACC;SG	C
haga	högum	N;INDF;ACC;PL	N;INDF;DAT;PL	C
réttunum	réttar	N;DEF;DAT;PL	N;INDF;GEN;SG	C
fleygðuð	fleygir	V;SBJV;PST;2;PL	V;IND;PST;3;SG	C
vökinni	vakar	N;DEF;DAT;SG	N;INDF;GEN;SG	C
vona	von	N;INDF;GEN;PL	N;INDF;NOM;SG	C
færðum	fær	V;SBJV;PST;1;PL	V;IMP;2;SG	C
skrifið	skrifar	V;IND;PRS;2;PL	V;IND;PRS;2;SG	C
vísan	vísa	N;DEF;NOM;SG	N;INDF;NOM;SG	C
köstin	kasts	N;DEF;NOM;PL	N;INDF;GEN;SG	C
svarsins	svörunum	N;DEF;GEN;SG	N;DEF;DAT;PL	C
markið	markið	V;IMP;2;PL	V;IND;PRS;2;PL	C
vonirnar	vonum	N;DEF;ACC;PL	N;INDF;DAT;PL	C
veik	vikuð	V;IND;PST;3;SG	V;IND;PST;2;PL	C
lofið	lofaðir	V;IMP;2;PL	V;IND;PST;2;SG	C
gættum	gætið	V;IND;PRS;1;PL	V;IMP;2;PL	C
missir	missirinn	N;INDF;NOM;SG	N;DEF;NOM;SG	C
aldir	öldina	N;INDF;NOM;PL	N;DEF;ACC;SG	C
hornum	horni	N;INDF;DAT;PL	N;INDF;DAT;SG	C
hefja	hefjið	V;NFIN	V;IMP;2;PL	C
græðið	græðir	V;IMP;2;PL	V;SBJV;PRS;2;SG	C
hlotið	hljótir	V.CVB	V;SBJV;PRS;2;SG	C
lýsti	lýsa	V;IND;PST;1;SG	V;IND;PRS;3;PL	C
söfnuði	söfnuð	N;INDF;ACC;PL	N;INDF;ACC;SG	C
hengir	hengt	V;IND;PRS;2;SG	V.CVB	C
vakarinnar	vök	N;DEF;GEN;SG	N;INDF;DAT;SG	C
akur	ökrunum	N;INDF;NOM;SG	N;DEF;DAT;PL	C
lýsir	lýstuð	V;IND;PRS;2;SG	V;IND;PST;2;PL	C
haganum	haginn	N;DEF;DAT;SG	N;DEF;NOM;SG	C
senduð	sendu	V;IND;PST;2;PL	V;IND;PST;3;PL	C
leyndar	leynd	N;INDF;GEN;SG	N;INDF;DAT;SG	C
minni	minn	V;SBJV;PRS;3;SG	V;IMP;2;SG	C
kasti	kastar	V;SBJV;PRS;3;PL	V;IND;PRS;3;SG	C
kostið	kostuðu	V;SBJV;PRS;2;PL	V;SBJV;PST;3;PL	C
fiskurinn	fisk	N;DEF;NOM;SG	N;INDF;ACC;SG	C
vald	valda	N;INDF;NOM;SG	N;INDF;GEN;PL	C
færðir	færa	V;IND;PST;2;SG	V;NFIN	C
styrktuð	styrkið	V;IND;PST;2;PL	V;IND;PRS;2;PL	C
velja	veldu	V;IND;PRS;3;PL	V;SBJV;PST;3;PL	C
veik	veikið	V;IMP;2;SG	V;IMP;2;PL	C
aldanna	öldum	N;DEF;GEN;PL	N;INDF;DAT;PL	C
hafnar	hafna	V;IND;PST;2;SG	V;IND;PRS;3;PL	C
borðum	borðuðuð	V;SBJV;PRS;1;PL	V;IND;PST;2;PL	C
máluðuð	mála	V;IND;PST;2;PL	V;IMP;2;SG	C
sendið	sendi	V;SBJV;PRS;2;PL	V;IND;PRS;1;SG	C
neyðir	neyddir	V;IND;PRS;2;SG	V;IND;PST;2;SG	C
söfnuð	söfnuði	N;INDF;ACC;SG	N;INDF;DAT;SG	C
reyndu	reynið	V;SBJV;PST;3;PL	V;IND;PRS;2;PL	C
viki	vikju	V;SBJV;PST;1;SG	V;SBJV;PST;3;PL	C
réttarinnar	réttum	N;DEF;GEN;SG	N;INDF;DAT;PL	C
reynir	reyn	V;SBJV;PRS;2;SG	V;IMP;2;SG	C
hneigi	hneigja	V;SBJV;PRS;1;SG	V;NFIN	C
lofuðum	lofaði	V;SBJV;PST;1;PL	V;IND;PST;3;SG	C
þökk	þökk	N;INDF;NOM;SG	N;INDF;DAT;SG	C
skýrðir	skýrt	V;IND;PST;2;SG	V.CVB	C
gættu	gætið	V;SBJV;PST;3;PL	V;IND;PRS;2;PL	C
trúnna	trúin	N;DEF;GEN;PL	N;DEF;NOM;SG	C
safnar	söfnrum	N;INDF;ACC;SG	N;INDF;DAT;PL	C
von	vonunum	N;INDF;NOM;SG	N;DEF;DAT;PL	C
borða	borðuðu	V;IMP;2;SG	V;SBJV;PST;3;PL	C
vík	vík	V;IMP;2;SG	V;IND;PRS;1;SG	C
gjalda	gyldu	V;NFIN	V;SBJV;PST;3;PL	C
vissan	vissa	N;DEF;NOM;SG	N;INDF;NOM;SG	C
funda	fundum	N;INDF;GEN;PL	N;INDF;DAT;PL	C
marki	marki	V;SBJV;PRS;3;SG	V;SBJV;PRS;1;SG	C
safnaði	safna	V;SBJV;PST;1;SG	V;NFIN	C
fiskanna	fisk	N;DEF;GEN;PL	N;INDF;ACC;SG	C
flett	flettuð	V;IMP;2;SG	V;IND;PST;2;PL	C
félagið	félagi	N;DEF;NOM;SG	N;INDF;DAT;SG	C
aukans	aukinn	N;DEF;GEN;SG	N;DEF;NOM;SG	C
byggi	byggjum	V;SBJV;PRS;1;SG	V;SBJV;PRS;1;PL	C
vekji	vek	V;SBJV;PRS;3;SG	V;IND;PRS;1;SG	C
sigri	sigur	N;INDF;DAT;SG	N;INDF;ACC;SG	C
merktuð	merki	V;SBJV;PST;2;PL	V;IND;PRS;1;SG	C
kallandi	kalla	V.PTCP;PRS	V;IND;PRS;1;SG	C
skömmum	skömmin	N;INDF;DAT;PL	N;DEF;NOM;SG	C
reyna	reynt	V;IND;PRS;3;PL	V.CVB	C
hneigir	hneigt	V;SBJV;PRS;2;SG	V.CVB	C
auka	aukinn	N;INDF;GEN;SG	N;DEF;NOM;SG	C
skjóti	skýtur	V;SBJV;PRS;3;SG	V;IND;PRS;2;SG	C
hæfuð	hefur	V;SBJV;PST;2;PL	V;IND;PRS;2;SG	C
geld	gelda	V;IMP;2;SG	V;IND;PRS;3;PL	C
spýju	spýjuna	N;INDF;ACC;SG	N;DEF;ACC;SG	C
greinunum	greinis	N;DEF;DAT;PL	N;INDF;GEN;SG	C
sloppið	slepp	V.CVB	V;IMP;2;SG	C
vörum	vörunum	N;INDF;DAT;PL	N;DEF;DAT;PL	C
turnanna	turnunum	N;DEF;GEN;PL	N;DEF;DAT;PL	C
réttina	réttunum	N;DEF;ACC;SG	N;DEF;DAT;PL	C
færðum	færum	V;IND;PRS;1;PL	V;SBJV;PRS;1;PL	C
félagunum	félagum	N;DEF;DAT;PL	N;INDF;DAT;PL	C
færði	færði	V;IND;PST;1;SG	V;SBJV;PST;3;SG	C
spárnar	spáa	N;DEF;ACC;PL	N;INDF;GEN;PL	C
hæfir	hefjum	V;SBJV;PST;2;SG	V;SBJV;PRS;1;PL	C
hræddi	hræddi	V;IND;PST;1;SG	V;SBJV;PST;1;SG	C
galt	gjald	V;IND;PST;3;SG	V;IMP;2;SG	C
liðs	liðum	N;INDF;GEN;SG	N;INDF;DAT;PL	C
færði	færðuð	V;SBJV;PST;1;SG	V;IND;PST;2;PL	C
skipanir	skipunina	N;INDF;ACC;PL	N;DEF;ACC;SG	C
huldu	hyldi	V;IND;PST;3;PL	V;SBJV;PST;3;SG	C
skjóta	skýtur	V;NFIN	V;IND;PRS;2;SG	C
hagi	högunum	N;INDF;NOM;SG	N;DEF;DAT;PL	C
leyndir	leyn	V;IND;PST;2;SG	V;IMP;2;SG	C
klæða	klæddir	V;NFIN	V;IND;PST;2;SG	C
velja	velja	V;IND;PRS;3;PL	V;NFIN	C
gátu	gátum	N;INDF;ACC;SG	N;INDF;DAT;PL	C
hefji	hafið	V;SBJV;PRS;1;SG	V.CVB	C
fljótum	fljóti	N;INDF;DAT;PL	N;INDF;DAT;SG	C
hafna	hafnaðir	V;IND;PRS;3;PL	V;IND;PST;2;SG	C
vekjum	vekur	V;SBJV;PRS;1;PL	V;IND;PRS;3;SG	C
stund	stunda	N;INDF;ACC;SG	N;INDF;GEN;PL	C
hyldum	huldu	V;SBJV;PST;1;PL	V;IND;PST;3;PL	C
höfnum	höfnin	N;INDF;DAT;PL	N;DEF;NOM;SG	C
nefndir	nefndar	N;INDF;NOM;PL	N;INDF;GEN;SG	C
notaði	notið	V;SBJV;PST;3;SG	V;IND;PRS;2;PL	C
vörinni	varar	N;DEF;DAT;SG	N;INDF;GEN;SG	C
fylltu	fyllti	V;IND;PST;3;PL	V;SBJV;PST;3;SG	C
æptum	æpa	V;IND;PRS;1;PL	V;IND;PRS;3;PL	C
kostuðuð	kostið	V;IND;PST;2;PL	V;IMP;2;PL	C
færði	færir	V;SBJV;PST;1;SG	V;IND;PRS;3;SG	C
lokið	ljúkum	V.CVB	V;SBJV;PRS;1;PL	C
skytum	skjótum	V;SBJV;PST;1;PL	V;SBJV;PRS;1;PL	C
skrifa	skrifar	V;NFIN	V;IND;PRS;2;SG	C
verkurinn	verkur	N;DEF;NOM;SG	N;INDF;NOM;SG	C
klædduð	klæða	V;SBJV;PST;2;PL	V;IND;PRS;3;PL	C
þolsins	þoli	N;DEF;GEN;SG	N;INDF;DAT;SG	C
þolið	þoli	N;DEF;ACC;SG	N;INDF;DAT;SG	C
turn	turnum	N;INDF;ACC;SG	N;INDF;DAT;PL	C
skjótir	skjóta	V;SBJV;PRS;2;SG	V;NFIN	C
lærið	læri	V;SBJV;PRS;2;PL	V;SBJV;PRS;3;PL	C
skýr	skýrum	V;IMP;2;SG	V;SBJV;PRS;1;PL	C
ráði	ráðunum	N;INDF;DAT;SG	N;DEF;DAT;PL	C
óskuðuð	óska	V;IND;PST;2;PL	V;IND;PRS;1;SG	C
kastið	kasts	N;DEF;ACC;SG	N;INDF;GEN;SG	C
talið	tala	N;DEF;ACC;SG	N;INDF;GEN;PL	C
veldi	valið	V;SBJV;PST;3;SG	V.CVB	C
skipun	skipun	N;INDF;DAT;SG	N;INDF;NOM;SG	C
vakti	vekji	V;IND;PST;3;SG	V;SBJV;PRS;1;SG	C
klæddum	klæðið	V;SBJV;PST;1;PL	V;IMP;2;PL	C
lýstir	lýsa	V;SBJV;PST;2;SG	V;IND;PRS;3;PL	C
málaðir	málir	V;IND;PST;2;SG	V;SBJV;PRS;2;SG	C
líkin	líks	N;DEF;NOM;PL	N;INDF;GEN;SG	C
hryggðum	hryggðu	V;SBJV;PST;1;PL	V;IND;PST;3;PL	C
hafnirnar	hafna	N;DEF;NOM;PL	N;INDF;GEN;PL	C
vör	varar	N;INDF;NOM;SG	N;INDF;GEN;SG	C
verðið	verðum	N;DEF;ACC;SG	N;INDF;DAT;PL	C
hýstu	hýsi	V;IND;PST;3;PL	V;SBJV;PRS;3;PL	C
virðin	virðið	N;DEF;NOM;PL	N;DEF;NOM;SG	C
vík	víkum	V;IMP;2;SG	V;SBJV;PRS;1;PL	C
aldarinnar	alda	N;DEF;GEN;SG	N;INDF;GEN;PL	C
hópa	hópar	V;IMP;2;SG	V;IND;PRS;2;SG	C
notaði	notað	V;SBJV;PST;1;SG	V.CVB	C
heitin	heitið	N;DEF;NOM;PL	N;DEF;ACC;SG	C
viku	vikan	N;INDF;ACC;SG	N;DEF;NOM;SG	C
hræddir	hræðum	V;IND;PST;2;SG	V;SBJV;PRS;1;PL	C
geldur	gyldi	V;IND;PRS;2;SG	V;SBJV;PST;3;SG	C
fleygðum	fleygt	V;IND;PRS;1;PL	V.CVB	C
hlýtur	hlaut	V;IND;PRS;2;SG	V;IND;PST;3;SG	C
guðs	guðinn	N;INDF;GEN;SG	N;DEF;ACC;SG	C
víkum	vík	V;IND;PRS;1;PL	V;IMP;2;SG	C
merktu	merkir	V;SBJV;PST;3;PL	V;IND;PRS;3;SG	C
merkir	merkja	V;IND;PRS;2;SG	V;IND;PRS;3;PL	C
stökkum	stökk	N;INDF;DAT;PL	N;INDF;ACC;SG	C
mæður	móðurina	N;INDF;ACC;PL	N;DEF;ACC;SG	C
skamma	skammi	V;IND;PRS;1;SG	V;SBJV;PRS;1;SG	C
kostuðum	kostaði	V;SBJV;PST;1;PL	V;SBJV;PST;3;SG	C
gjaldir	goldið	V;SBJV;PRS;2;SG	V.CVB	C
skapinu	sköpunum	N;DEF;DAT;SG	N;DEF;DAT;PL	C
gjaldið	geld	V;IND;PRS;2;PL	V;IND;PRS;1;SG	C
hneigi	hneigði	V;SBJV;PRS;3;SG	V;IND;PST;3;SG	C
heddin	heddum	N;DEF;NOM;PL	N;INDF;DAT;PL	C
hefji	hófu	V;SBJV;PRS;3;SG	V;IND;PST;3;PL	C
staðar	stað	N;INDF;GEN;SG	N;INDF;ACC;SG	C
skrifi	skrifa	V;SBJV;PRS;3;SG	V;IND;PRS;3;PL	C
neyða	neyddir	V;NFIN	V;IND;PST;2;SG	C
misstu	missir	V;IND;PST;3;PL	V;IND;PST;3;SG	C
reynir	reynum	V;SBJV;PRS;2;SG	V;SBJV;PRS;1;PL	C
neyddum	neyðir	V;SBJV;PST;1;PL	V;IND;PRS;2;SG	C
færði	færir	V;SBJV;PST;3;SG	V;IND;PRS;3;SG	C
treystið	treyst	V;SBJV;PRS;2;PL	V;IMP;2;SG	C
gátuna	gátunum	N;DEF;ACC;SG	N;DEF;DAT;PL	C
safnandi	safnað	V.PTCP;PRS	V.CVB	C
sleppa	sleppi	V;NFIN	V;SBJV;PRS;1;SG	C
styrktum	styrk	V;IND;PRS;1;PL	V;IMP;2;SG	C
drepandi	drepi	V.PTCP;PRS	V;SBJV;PRS;1;SG	C
mets	met	N;INDF;GEN;SG	N;INDF;ACC;SG	C
skömmum	skammi	V;IND;PRS;1;PL	V;SBJV;PRS;3;PL	C
skammar	skamma	V;IND;PRS;3;SG	V;IND;PRS;1;SG	C
staðnum	stað	N;DEF;DAT;SG	N;INDF;ACC;SG	C
hræða	hræddir	V;IND;PRS;3;PL	V;IND;PST;2;SG	C
töl	tölum	N;INDF;ACC;PL	N;INDF;DAT;PL	C
marka	marka	V;IND;PRS;3;PL	V;IMP;2;SG	C
éta	éta	V;IND;PRS;3;PL	V;NFIN	C
fært	færðuð	V.CVB	V;IND;PST;2;PL	C
sjúkdóm	sjúkdómur	N;INDF;ACC;SG	N;INDF;NOM;SG	C
félagar	félagum	N;INDF;NOM;PL	N;INDF;DAT;PL	C
kostuðuð	kostir	V;SBJV;PST;2;PL	V;SBJV;PRS;2;SG	C
safnir	söfnuðu	V;SBJV;PRS;2;SG	V;IND;PST;3;PL	C
gjöldum	gulduð	V;SBJV;PRS;1;PL	V;IND;PST;2;PL	C
lýs	lúsum	N;INDF;NOM;PL	N;INDF;DAT;PL	C
merkið	merki	V;IMP;2;PL	V;SBJV;PRS;1;SG	C
sigra	sigurs	N;INDF;ACC;PL	N;INDF;GEN;SG	C
verk	verkur	N;INDF;DAT;SG	N;INDF;NOM;SG	C
freista	freistir	V;IMP;2;SG	V;SBJV;PRS;2;SG	C
vala	völum	N;INDF;GEN;PL	N;INDF;DAT;PL	C
stundir	stundum	N;INDF;NOM;PL	N;INDF;DAT;PL	C
flettið	fletta	V;SBJV;PRS;2;PL	V;NFIN	C
lýstu	lýsið	V;IND;PST;3;PL	V;IMP;2;PL	C
ferðum	ferð	N;INDF;DAT;PL	N;INDF;ACC;SG	C
fund	fundinn	N;INDF;ACC;SG	N;DEF;ACC;SG	C
hefja	hefjir	V;IND;PRS;3;PL	V;SBJV;PRS;2;SG	C
tölin	tal	N;DEF;NOM;PL	N;INDF;ACC;SG	C
fundinn	fundar	N;DEF;ACC;SG	N;INDF;GEN;SG	C
svarið	svara	N;DEF;ACC;SG	N;INDF;GEN;PL	C
byggi	byggið	V;SBJV;PRS;3;PL	V;IMP;2;PL	C
grein	greinunum	N;INDF;NOM;SG	N;DEF;DAT;PL	C
veldi	velda	N;INDF;ACC;SG	N;INDF;GEN;PL	C
hópum	hópar	V;SBJV;PRS;1;PL	V;IND;PRS;3;SG	C
trúna	trú	N;DEF;ACC;SG	N;INDF;ACC;SG	C
skaps	skap	N;INDF;GEN;SG	N;INDF;ACC;SG	C
fleygjum	fleygið	V;SBJV;PST;1;PL	V;IMP;2;PL	C
höfin	haf	N;DEF;NOM;PL	N;INDF;ACC;SG	C
gyldi	galst	V;SBJV;PST;3;SG	V;IND;PST;2;SG	C
ráðið	ráðið	N;DEF;NOM;SG	N;DEF;ACC;SG	C
hulduð	hylur	V;IND;PST;2;PL	V;IND;PRS;3;SG	C
hópum	hópið	V;IND;PRS;1;PL	V;IMP;2;PL	C
skaut	skauta	N;INDF;NOM;SG	N;INDF;GEN;PL	C
málið	málað	V;SBJV;PRS;2;PL	V.CVB	C
drýgðum	drýgið	V;SBJV;PST;1;PL	V;IMP;2;PL	C
guðir	guðs	N;INDF;NOM;PL	N;INDF;GEN;SG	C
vona	vonina	N;INDF;GEN;PL	N;DEF;ACC;SG	C
klæðin	klæða	N;DEF;NOM;PL	N;INDF;GEN;PL	C
flettið	flettu	V;IMP;2;PL	V;IND;PST;3;PL	C
von	vonum	N;INDF;ACC;SG	N;INDF;DAT;PL	C
þolið	þolið	N;DEF;NOM;SG	N;DEF;ACC;SG	C
fljót	fljóti	N;INDF;NOM;SG	N;INDF;DAT;SG	C
borð	borð	N;INDF;NOM;PL	N;INDF;NOM;SG	C
