src word,tgt word,src slot,tgt slot
Dich,Dich,0_3,0_3
Dich,Dichten,0_3,0_2
Dichten,Dich,0_2,0_3
Dichten,Dichten,0_2,0_2
Gras,Gras,0_3,0_3
Gras,Grase,0_3,0_7
Gras,Grases,0_3,0_8
Grase,Gras,0_7,0_3
Grase,Grase,0_7,0_7
Grase,Grases,0_7,0_8
Grases,Gras,0_8,0_3
Grases,Grase,0_8,0_7
Grases,Grases,0_8,0_8
haue,haue,0_7,0_7
haue,hauest,0_7,0_10
haue,hauen,0_7,0_0
haue,haust,0_7,0_6
haue,haut,0_7,0_5
hauest,haue,0_10,0_7
hauest,hauest,0_10,0_10
hauest,hauen,0_10,0_0
hauest,haust,0_10,0_6
hauest,haut,0_10,0_5
hauen,haue,0_0,0_7
hauen,hauest,0_0,0_10
hauen,hauen,0_0,0_0
hauen,haust,0_0,0_6
hauen,haut,0_0,0_5
haust,haue,0_6,0_7
haust,hauest,0_6,0_10
haust,hauen,0_6,0_0
haust,haust,0_6,0_6
haust,haut,0_6,0_5
haut,haue,0_5,0_7
haut,hauest,0_5,0_10
haut,hauen,0_5,0_0
haut,haust,0_5,0_6
haut,haut,0_5,0_5
Schnee,Schnee,0_7,0_7
Schnee,Schnees,0_7,0_8
Schnees,Schnee,0_8,0_7
Schnees,Schnees,0_8,0_8
gegenwärtig,gegenwärtig,0_3,0_3
gegenwärtig,gegenwärtige,0_3,0_7
gegenwärtig,gegenwärtigen,0_3,0_0
gegenwärtige,gegenwärtig,0_7,0_3
gegenwärtige,gegenwärtige,0_7,0_7
gegenwärtige,gegenwärtigen,0_7,0_0
gegenwärtigen,gegenwärtig,0_0,0_3
gegenwärtigen,gegenwärtige,0_0,0_7
gegenwärtigen,gegenwärtigen,0_0,0_0
Gasse,Gasse,0_7,0_7
Gasse,Gassen,0_7,0_0
Gassen,Gasse,0_0,0_7
Gassen,Gassen,0_0,0_0
still,still,0_3,0_3
still,stillt,0_3,0_5
still,stillte,0_3,0_12
still,stillten,0_3,0_2
still,stille,0_3,0_7
still,stillen,0_3,0_0
still,stilles,0_3,0_8
still,stillest,0_3,0_10
still,stillem,0_3,0_1
still,stiller,0_3,0_11
stillt,still,0_5,0_3
stillt,stillt,0_5,0_5
stillt,stillte,0_5,0_12
stillt,stillten,0_5,0_2
stillt,stille,0_5,0_7
stillt,stillen,0_5,0_0
stillt,stilles,0_5,0_8
stillt,stillest,0_5,0_10
stillt,stillem,0_5,0_1
stillt,stiller,0_5,0_11
stillte,still,0_12,0_3
stillte,stillt,0_12,0_5
stillte,stillte,0_12,0_12
stillte,stillten,0_12,0_2
stillte,stille,0_12,0_7
stillte,stillen,0_12,0_0
stillte,stilles,0_12,0_8
stillte,stillest,0_12,0_10
stillte,stillem,0_12,0_1
stillte,stiller,0_12,0_11
stillten,still,0_2,0_3
stillten,stillt,0_2,0_5
stillten,stillte,0_2,0_12
stillten,stillten,0_2,0_2
stillten,stille,0_2,0_7
stillten,stillen,0_2,0_0
stillten,stilles,0_2,0_8
stillten,stillest,0_2,0_10
stillten,stillem,0_2,0_1
stillten,stiller,0_2,0_11
stille,still,0_7,0_3
stille,stillt,0_7,0_5
stille,stillte,0_7,0_12
stille,stillten,0_7,0_2
stille,stille,0_7,0_7
stille,stillen,0_7,0_0
stille,stilles,0_7,0_8
stille,stillest,0_7,0_10
stille,stillem,0_7,0_1
stille,stiller,0_7,0_11
stillen,still,0_0,0_3
stillen,stillt,0_0,0_5
stillen,stillte,0_0,0_12
stillen,stillten,0_0,0_2
stillen,stille,0_0,0_7
stillen,stillen,0_0,0_0
stillen,stilles,0_0,0_8
stillen,stillest,0_0,0_10
stillen,stillem,0_0,0_1
stillen,stiller,0_0,0_11
stilles,still,0_8,0_3
stilles,stillt,0_8,0_5
stilles,stillte,0_8,0_12
stilles,stillten,0_8,0_2
stilles,stille,0_8,0_7
stilles,stillen,0_8,0_0
stilles,stilles,0_8,0_8
stilles,stillest,0_8,0_10
stilles,stillem,0_8,0_1
stilles,stiller,0_8,0_11
stillest,still,0_10,0_3
stillest,stillt,0_10,0_5
stillest,stillte,0_10,0_12
stillest,stillten,0_10,0_2
stillest,stille,0_10,0_7
stillest,stillen,0_10,0_0
stillest,stilles,0_10,0_8
stillest,stillest,0_10,0_10
stillest,stillem,0_10,0_1
stillest,stiller,0_10,0_11
stillem,still,0_1,0_3
stillem,stillt,0_1,0_5
stillem,stillte,0_1,0_12
stillem,stillten,0_1,0_2
stillem,stille,0_1,0_7
stillem,stillen,0_1,0_0
stillem,stilles,0_1,0_8
stillem,stillest,0_1,0_10
stillem,stillem,0_1,0_1
stillem,stiller,0_1,0_11
stiller,still,0_11,0_3
stiller,stillt,0_11,0_5
stiller,stillte,0_11,0_12
stiller,stillten,0_11,0_2
stiller,stille,0_11,0_7
stiller,stillen,0_11,0_0
stiller,stilles,0_11,0_8
stiller,stillest,0_11,0_10
stiller,stillem,0_11,0_1
stiller,stiller,0_11,0_11
Dank,Dank,0_3,0_3
Dank,Danken,0_3,0_0
Dank,Danket,0_3,0_9
Danken,Dank,0_0,0_3
Danken,Danken,0_0,0_0
Danken,Danket,0_0,0_9
Danket,Dank,0_9,0_3
Danket,Danken,0_9,0_0
Danket,Danket,0_9,0_9
Geweihte,Geweihte,0_7,0_7
Geweihte,Geweihten,0_7,0_0
Geweihte,Geweihter,0_7,0_11
Geweihten,Geweihte,0_0,0_7
Geweihten,Geweihten,0_0,0_0
Geweihten,Geweihter,0_0,0_11
Geweihter,Geweihte,0_11,0_7
Geweihter,Geweihten,0_11,0_0
Geweihter,Geweihter,0_11,0_11
Freistädte,Freistädte,0_7,0_7
Freistädte,Freistädten,0_7,0_0
Freistädten,Freistädte,0_0,0_7
Freistädten,Freistädten,0_0,0_0
stärke,stärke,0_7,0_7
stärke,stärker,0_7,0_11
stärke,stärket,0_7,0_9
stärke,stärken,0_7,0_0
stärke,stärkt,0_7,0_5
stärke,stärkte,0_7,0_12
stärke,stärkten,0_7,0_2
stärker,stärke,0_11,0_7
stärker,stärker,0_11,0_11
stärker,stärket,0_11,0_9
stärker,stärken,0_11,0_0
stärker,stärkt,0_11,0_5
stärker,stärkte,0_11,0_12
stärker,stärkten,0_11,0_2
stärket,stärke,0_9,0_7
stärket,stärker,0_9,0_11
stärket,stärket,0_9,0_9
stärket,stärken,0_9,0_0
stärket,stärkt,0_9,0_5
stärket,stärkte,0_9,0_12
stärket,stärkten,0_9,0_2
stärken,stärke,0_0,0_7
stärken,stärker,0_0,0_11
stärken,stärket,0_0,0_9
stärken,stärken,0_0,0_0
stärken,stärkt,0_0,0_5
stärken,stärkte,0_0,0_12
stärken,stärkten,0_0,0_2
stärkt,stärke,0_5,0_7
stärkt,stärker,0_5,0_11
stärkt,stärket,0_5,0_9
stärkt,stärken,0_5,0_0
stärkt,stärkt,0_5,0_5
stärkt,stärkte,0_5,0_12
stärkt,stärkten,0_5,0_2
stärkte,stärke,0_12,0_7
stärkte,stärker,0_12,0_11
stärkte,stärket,0_12,0_9
stärkte,stärken,0_12,0_0
stärkte,stärkt,0_12,0_5
stärkte,stärkte,0_12,0_12
stärkte,stärkten,0_12,0_2
stärkten,stärke,0_2,0_7
stärkten,stärker,0_2,0_11
stärkten,stärket,0_2,0_9
stärkten,stärken,0_2,0_0
stärkten,stärkt,0_2,0_5
stärkten,stärkte,0_2,0_12
stärkten,stärkten,0_2,0_2
Weinberg,Weinberg,0_3,0_3
Weinberg,Weinberge,0_3,0_7
Weinberg,Weinbergen,0_3,0_0
Weinberg,Weinberges,0_3,0_8
Weinberg,Weinbergs,0_3,0_4
Weinberge,Weinberg,0_7,0_3
Weinberge,Weinberge,0_7,0_7
Weinberge,Weinbergen,0_7,0_0
Weinberge,Weinberges,0_7,0_8
Weinberge,Weinbergs,0_7,0_4
Weinbergen,Weinberg,0_0,0_3
Weinbergen,Weinberge,0_0,0_7
Weinbergen,Weinbergen,0_0,0_0
Weinbergen,Weinberges,0_0,0_8
Weinbergen,Weinbergs,0_0,0_4
Weinberges,Weinberg,0_8,0_3
Weinberges,Weinberge,0_8,0_7
Weinberges,Weinbergen,0_8,0_0
Weinberges,Weinberges,0_8,0_8
Weinberges,Weinbergs,0_8,0_4
Weinbergs,Weinberg,0_4,0_3
Weinbergs,Weinberge,0_4,0_7
Weinbergs,Weinbergen,0_4,0_0
Weinbergs,Weinberges,0_4,0_8
Weinbergs,Weinbergs,0_4,0_4
Rock,Rock,0_3,0_3
Rock,Rocks,0_3,0_4
Rock,Rocken,0_3,0_0
Rocks,Rock,0_4,0_3
Rocks,Rocks,0_4,0_4
Rocks,Rocken,0_4,0_0
Rocken,Rock,0_0,0_3
Rocken,Rocks,0_0,0_4
Rocken,Rocken,0_0,0_0
vergiß,vergiß,0_3,0_3
vergiß,vergißt,0_3,0_5
vergißt,vergiß,0_5,0_3
vergißt,vergißt,0_5,0_5
übe,übe,0_7,0_7
übe,über,0_7,0_11
übe,üben,0_7,0_0
übe,übest,0_7,0_10
übe,übet,0_7,0_9
übe,übt,0_7,0_5
übe,übte,0_7,0_12
übe,übten,0_7,0_2
über,übe,0_11,0_7
über,über,0_11,0_11
über,üben,0_11,0_0
über,übest,0_11,0_10
über,übet,0_11,0_9
über,übt,0_11,0_5
über,übte,0_11,0_12
über,übten,0_11,0_2
üben,übe,0_0,0_7
üben,über,0_0,0_11
üben,üben,0_0,0_0
üben,übest,0_0,0_10
üben,übet,0_0,0_9
üben,übt,0_0,0_5
üben,übte,0_0,0_12
üben,übten,0_0,0_2
übest,übe,0_10,0_7
übest,über,0_10,0_11
übest,üben,0_10,0_0
übest,übest,0_10,0_10
übest,übet,0_10,0_9
übest,übt,0_10,0_5
übest,übte,0_10,0_12
übest,übten,0_10,0_2
übet,übe,0_9,0_7
übet,über,0_9,0_11
übet,üben,0_9,0_0
übet,übest,0_9,0_10
übet,übet,0_9,0_9
übet,übt,0_9,0_5
übet,übte,0_9,0_12
übet,übten,0_9,0_2
übt,übe,0_5,0_7
übt,über,0_5,0_11
übt,üben,0_5,0_0
übt,übest,0_5,0_10
übt,übet,0_5,0_9
übt,übt,0_5,0_5
übt,übte,0_5,0_12
übt,übten,0_5,0_2
übte,übe,0_12,0_7
übte,über,0_12,0_11
übte,üben,0_12,0_0
übte,übest,0_12,0_10
übte,übet,0_12,0_9
übte,übt,0_12,0_5
übte,übte,0_12,0_12
übte,übten,0_12,0_2
übten,übe,0_2,0_7
übten,über,0_2,0_11
übten,üben,0_2,0_0
übten,übest,0_2,0_10
übten,übet,0_2,0_9
übten,übt,0_2,0_5
übten,übte,0_2,0_12
übten,übten,0_2,0_2
stößest,stößest,0_10,0_10
stößest,stößt,0_10,0_5
stößt,stößest,0_5,0_10
stößt,stößt,0_5,0_5
Will,Will,0_3,0_3
Will,Wille,0_3,0_7
Will,Willen,0_3,0_0
Will,Willst,0_3,0_6
Wille,Will,0_7,0_3
Wille,Wille,0_7,0_7
Wille,Willen,0_7,0_0
Wille,Willst,0_7,0_6
Willen,Will,0_0,0_3
Willen,Wille,0_0,0_7
Willen,Willen,0_0,0_0
Willen,Willst,0_0,0_6
Willst,Will,0_6,0_3
Willst,Wille,0_6,0_7
Willst,Willen,0_6,0_0
Willst,Willst,0_6,0_6
hungrig,hungrig,0_3,0_3
hungrig,hungrige,0_3,0_7
hungrig,hungrigen,0_3,0_0
hungrige,hungrig,0_7,0_3
hungrige,hungrige,0_7,0_7
hungrige,hungrigen,0_7,0_0
hungrigen,hungrig,0_0,0_3
hungrigen,hungrige,0_0,0_7
hungrigen,hungrigen,0_0,0_0
nötig,nötig,0_3,0_3
nötig,nötige,0_3,0_7
nötig,nötiger,0_3,0_11
nötig,nötigen,0_3,0_0
nötig,nötigt,0_3,0_5
nötig,nötigte,0_3,0_12
nötig,nötigten,0_3,0_2
nötige,nötig,0_7,0_3
nötige,nötige,0_7,0_7
nötige,nötiger,0_7,0_11
nötige,nötigen,0_7,0_0
nötige,nötigt,0_7,0_5
nötige,nötigte,0_7,0_12
nötige,nötigten,0_7,0_2
nötiger,nötig,0_11,0_3
nötiger,nötige,0_11,0_7
nötiger,nötiger,0_11,0_11
nötiger,nötigen,0_11,0_0
nötiger,nötigt,0_11,0_5
nötiger,nötigte,0_11,0_12
nötiger,nötigten,0_11,0_2
nötigen,nötig,0_0,0_3
nötigen,nötige,0_0,0_7
nötigen,nötiger,0_0,0_11
nötigen,nötigen,0_0,0_0
nötigen,nötigt,0_0,0_5
nötigen,nötigte,0_0,0_12
nötigen,nötigten,0_0,0_2
nötigt,nötig,0_5,0_3
nötigt,nötige,0_5,0_7
nötigt,nötiger,0_5,0_11
nötigt,nötigen,0_5,0_0
nötigt,nötigt,0_5,0_5
nötigt,nötigte,0_5,0_12
nötigt,nötigten,0_5,0_2
nötigte,nötig,0_12,0_3
nötigte,nötige,0_12,0_7
nötigte,nötiger,0_12,0_11
nötigte,nötigen,0_12,0_0
nötigte,nötigt,0_12,0_5
nötigte,nötigte,0_12,0_12
nötigte,nötigten,0_12,0_2
nötigten,nötig,0_2,0_3
nötigten,nötige,0_2,0_7
nötigten,nötiger,0_2,0_11
nötigten,nötigen,0_2,0_0
nötigten,nötigt,0_2,0_5
nötigten,nötigte,0_2,0_12
nötigten,nötigten,0_2,0_2
unausforschlich,unausforschlich,0_3,0_3
unausforschlich,unausforschlichen,0_3,0_0
unausforschlichen,unausforschlich,0_0,0_3
unausforschlichen,unausforschlichen,0_0,0_0
zusammentun,zusammentun,0_0,0_0
zusammentun,zusammentut,0_0,0_5
zusammentut,zusammentun,0_5,0_0
zusammentut,zusammentut,0_5,0_5
Erlöse,Erlöse,0_7,0_7
Erlöse,Erlöser,0_7,0_11
Erlöse,Erlösten,0_7,0_2
Erlöser,Erlöse,0_11,0_7
Erlöser,Erlöser,0_11,0_11
Erlöser,Erlösten,0_11,0_2
Erlösten,Erlöse,0_2,0_7
Erlösten,Erlöser,0_2,0_11
Erlösten,Erlösten,0_2,0_2
Verstand,Verstand,0_3,0_3
Verstand,Verstandes,0_3,0_8
Verstandes,Verstand,0_8,0_3
Verstandes,Verstandes,0_8,0_8
verlor,verlor,0_3,0_3
verlor,verloren,0_3,0_0
verloren,verlor,0_0,0_3
verloren,verloren,0_0,0_0
Tritt,Tritt,0_5,0_5
Tritt,Tritte,0_5,0_12
Tritte,Tritt,0_12,0_5
Tritte,Tritte,0_12,0_12
jene,jene,0_7,0_7
jene,jenes,0_7,0_8
jene,jenem,0_7,0_1
jene,jenen,0_7,0_0
jene,jener,0_7,0_11
jenes,jene,0_8,0_7
jenes,jenes,0_8,0_8
jenes,jenem,0_8,0_1
jenes,jenen,0_8,0_0
jenes,jener,0_8,0_11
jenem,jene,0_1,0_7
jenem,jenes,0_1,0_8
jenem,jenem,0_1,0_1
jenem,jenen,0_1,0_0
jenem,jener,0_1,0_11
jenen,jene,0_0,0_7
jenen,jenes,0_0,0_8
jenen,jenem,0_0,0_1
jenen,jenen,0_0,0_0
jenen,jener,0_0,0_11
jener,jene,0_11,0_7
jener,jenes,0_11,0_8
jener,jenem,0_11,0_1
jener,jenen,0_11,0_0
jener,jener,0_11,0_11
niederfiel,niederfiel,0_3,0_3
niederfiel,niederfiele,0_3,0_7
niederfiel,niederfielen,0_3,0_0
niederfiele,niederfiel,0_7,0_3
niederfiele,niederfiele,0_7,0_7
niederfiele,niederfielen,0_7,0_0
niederfielen,niederfiel,0_0,0_3
niederfielen,niederfiele,0_0,0_7
niederfielen,niederfielen,0_0,0_0
Ackerleute,Ackerleute,0_7,0_7
Ackerleute,Ackerleuten,0_7,0_0
Ackerleuten,Ackerleute,0_0,0_7
Ackerleuten,Ackerleuten,0_0,0_0
betrog,betrog,0_3,0_3
betrog,betrogen,0_3,0_0
betrogen,betrog,0_0,0_3
betrogen,betrogen,0_0,0_0
Türme,Türme,0_7,0_7
Türme,Türmen,0_7,0_0
Türmen,Türme,0_0,0_7
Türmen,Türmen,0_0,0_0
Zähne,Zähne,0_7,0_7
Zähne,Zähnen,0_7,0_0
Zähnen,Zähne,0_0,0_7
Zähnen,Zähnen,0_0,0_0
jämmerlich,jämmerlich,0_3,0_3
jämmerlich,jämmerlicher,0_3,0_11
jämmerlicher,jämmerlich,0_11,0_3
jämmerlicher,jämmerlicher,0_11,0_11
Eure,Eure,0_7,0_7
Eure,Euren,0_7,0_0
Euren,Eure,0_0,0_7
Euren,Euren,0_0,0_0
Gold,Gold,0_3,0_3
Gold,Golde,0_3,0_7
Gold,Goldes,0_3,0_8
Golde,Gold,0_7,0_3
Golde,Golde,0_7,0_7
Golde,Goldes,0_7,0_8
Goldes,Gold,0_8,0_3
Goldes,Golde,0_8,0_7
Goldes,Goldes,0_8,0_8
schon,schon,0_3,0_3
schon,schont,0_3,0_5
schon,schonte,0_3,0_12
schon,schone,0_3,0_7
schon,schonen,0_3,0_0
schont,schon,0_5,0_3
schont,schont,0_5,0_5
schont,schonte,0_5,0_12
schont,schone,0_5,0_7
schont,schonen,0_5,0_0
schonte,schon,0_12,0_3
schonte,schont,0_12,0_5
schonte,schonte,0_12,0_12
schonte,schone,0_12,0_7
schonte,schonen,0_12,0_0
schone,schon,0_7,0_3
schone,schont,0_7,0_5
schone,schonte,0_7,0_12
schone,schone,0_7,0_7
schone,schonen,0_7,0_0
schonen,schon,0_0,0_3
schonen,schont,0_0,0_5
schonen,schonte,0_0,0_12
schonen,schone,0_0,0_7
schonen,schonen,0_0,0_0
bestimme,bestimme,0_7,0_7
bestimme,bestimmt,0_7,0_5
bestimme,bestimmte,0_7,0_12
bestimme,bestimmten,0_7,0_2
bestimme,bestimmen,0_7,0_0
bestimme,bestimmst,0_7,0_6
bestimmt,bestimme,0_5,0_7
bestimmt,bestimmt,0_5,0_5
bestimmt,bestimmte,0_5,0_12
bestimmt,bestimmten,0_5,0_2
bestimmt,bestimmen,0_5,0_0
bestimmt,bestimmst,0_5,0_6
bestimmte,bestimme,0_12,0_7
bestimmte,bestimmt,0_12,0_5
bestimmte,bestimmte,0_12,0_12
bestimmte,bestimmten,0_12,0_2
bestimmte,bestimmen,0_12,0_0
bestimmte,bestimmst,0_12,0_6
bestimmten,bestimme,0_2,0_7
bestimmten,bestimmt,0_2,0_5
bestimmten,bestimmte,0_2,0_12
bestimmten,bestimmten,0_2,0_2
bestimmten,bestimmen,0_2,0_0
bestimmten,bestimmst,0_2,0_6
bestimmen,bestimme,0_0,0_7
bestimmen,bestimmt,0_0,0_5
bestimmen,bestimmte,0_0,0_12
bestimmen,bestimmten,0_0,0_2
bestimmen,bestimmen,0_0,0_0
bestimmen,bestimmst,0_0,0_6
bestimmst,bestimme,0_6,0_7
bestimmst,bestimmt,0_6,0_5
bestimmst,bestimmte,0_6,0_12
bestimmst,bestimmten,0_6,0_2
bestimmst,bestimmen,0_6,0_0
bestimmst,bestimmst,0_6,0_6
ausländische,ausländische,0_7,0_7
ausländische,ausländischen,0_7,0_0
ausländischen,ausländische,0_0,0_7
ausländischen,ausländischen,0_0,0_0
Arbe,Arbe,0_7,0_7
Dein,Dein,0_3,0_3
Dein,Deine,0_3,0_7
Dein,Deiner,0_3,0_11
Dein,Deinen,0_3,0_0
Dein,Deinem,0_3,0_1
Deine,Dein,0_7,0_3
Deine,Deine,0_7,0_7
Deine,Deiner,0_7,0_11
Deine,Deinen,0_7,0_0
Deine,Deinem,0_7,0_1
Deiner,Dein,0_11,0_3
Deiner,Deine,0_11,0_7
Deiner,Deiner,0_11,0_11
Deiner,Deinen,0_11,0_0
Deiner,Deinem,0_11,0_1
Deinen,Dein,0_0,0_3
Deinen,Deine,0_0,0_7
Deinen,Deiner,0_0,0_11
Deinen,Deinen,0_0,0_0
Deinen,Deinem,0_0,0_1
Deinem,Dein,0_1,0_3
Deinem,Deine,0_1,0_7
Deinem,Deiner,0_1,0_11
Deinem,Deinen,0_1,0_0
Deinem,Deinem,0_1,0_1
Gebundene,Gebundene,0_7,0_7
Gebundene,Gebundenen,0_7,0_0
Gebundene,Gebundener,0_7,0_11
Gebundenen,Gebundene,0_0,0_7
Gebundenen,Gebundenen,0_0,0_0
Gebundenen,Gebundener,0_0,0_11
Gebundener,Gebundene,0_11,0_7
Gebundener,Gebundenen,0_11,0_0
Gebundener,Gebundener,0_11,0_11
Galiläer,Galiläer,0_11,0_11
drei,drei,0_3,0_3
drei,dreist,0_3,0_6
drei,drein,0_3,0_0
drei,dreier,0_3,0_11
drei,dreien,0_3,0_0
dreist,drei,0_6,0_3
dreist,dreist,0_6,0_6
dreist,drein,0_6,0_0
dreist,dreier,0_6,0_11
dreist,dreien,0_6,0_0
drein,drei,0_0,0_3
drein,dreist,0_0,0_6
drein,drein,0_0,0_0
drein,dreier,0_0,0_11
drein,dreien,0_0,0_0
dreier,drei,0_11,0_3
dreier,dreist,0_11,0_6
dreier,drein,0_11,0_0
dreier,dreier,0_11,0_11
dreier,dreien,0_11,0_0
dreien,drei,0_0,0_3
dreien,dreist,0_0,0_6
dreien,drein,0_0,0_0
dreien,dreier,0_0,0_11
dreien,dreien,0_0,0_0
untergehe,untergehe,0_7,0_7
untergehe,untergehen,0_7,0_0
untergehe,untergeht,0_7,0_5
untergehe,untergehst,0_7,0_6
untergehen,untergehe,0_0,0_7
untergehen,untergehen,0_0,0_0
untergehen,untergeht,0_0,0_5
untergehen,untergehst,0_0,0_6
untergeht,untergehe,0_5,0_7
untergeht,untergehen,0_5,0_0
untergeht,untergeht,0_5,0_5
untergeht,untergehst,0_5,0_6
untergehst,untergehe,0_6,0_7
untergehst,untergehen,0_6,0_0
untergehst,untergeht,0_6,0_5
untergehst,untergehst,0_6,0_6
Vorjährige,Vorjährige,0_7,0_7
Vorjährige,Vorjährigen,0_7,0_0
Vorjährigen,Vorjährige,0_0,0_7
Vorjährigen,Vorjährigen,0_0,0_0
Stund,Stund,0_3,0_3
Stund,Stunde,0_3,0_7
Stund,Stunden,0_3,0_0
Stunde,Stund,0_7,0_3
Stunde,Stunde,0_7,0_7
Stunde,Stunden,0_7,0_0
Stunden,Stund,0_0,0_3
Stunden,Stunde,0_0,0_7
Stunden,Stunden,0_0,0_0
mitteninne,mitteninne,0_7,0_7
mitteninne,mitteninnen,0_7,0_0
mitteninnen,mitteninne,0_0,0_7
mitteninnen,mitteninnen,0_0,0_0
Hie,Hie,0_7,0_7
Hie,Hier,0_7,0_11
Hie,Hin,0_7,0_0
Hier,Hie,0_11,0_7
Hier,Hier,0_11,0_11
Hier,Hin,0_11,0_0
Hin,Hie,0_0,0_7
Hin,Hier,0_0,0_11
Hin,Hin,0_0,0_0
ändern,ändern,0_0,0_0
ändern,ändert,0_0,0_5
ändern,änderten,0_0,0_2
ändert,ändern,0_5,0_0
ändert,ändert,0_5,0_5
ändert,änderten,0_5,0_2
änderten,ändern,0_2,0_0
änderten,ändert,0_2,0_5
änderten,änderten,0_2,0_2
Höhle,Höhle,0_7,0_7
Höhle,Höhlen,0_7,0_0
Höhlen,Höhle,0_0,0_7
Höhlen,Höhlen,0_0,0_0
zusammenbringen,zusammenbringen,0_0,0_0
zusammenbringen,zusammenbringt,0_0,0_5
zusammenbringt,zusammenbringen,0_5,0_0
zusammenbringt,zusammenbringt,0_5,0_5
beschauen,beschauen,0_0,0_0
beschauen,beschaut,0_0,0_5
beschauen,beschauten,0_0,0_2
beschaut,beschauen,0_5,0_0
beschaut,beschaut,0_5,0_5
beschaut,beschauten,0_5,0_2
beschauten,beschauen,0_2,0_0
beschauten,beschaut,0_2,0_5
beschauten,beschauten,0_2,0_2
band,band,0_3,0_3
band,banden,0_3,0_0
banden,band,0_0,0_3
banden,banden,0_0,0_0
Seba,Seba,0_3,0_3
Seba,Sebat,0_3,0_5
Sebat,Seba,0_5,0_3
Sebat,Sebat,0_5,0_5
Entronnene,Entronnene,0_7,0_7
Entronnene,Entronnener,0_7,0_11
Entronnene,Entronnenen,0_7,0_0
Entronnener,Entronnene,0_11,0_7
Entronnener,Entronnener,0_11,0_11
Entronnener,Entronnenen,0_11,0_0
Entronnenen,Entronnene,0_0,0_7
Entronnenen,Entronnener,0_0,0_11
Entronnenen,Entronnenen,0_0,0_0
Aas,Aas,0_3,0_3
Aas,Aase,0_3,0_7
Aase,Aas,0_7,0_3
Aase,Aase,0_7,0_7
Stern,Stern,0_3,0_3
Stern,Sterns,0_3,0_4
Stern,Sterne,0_3,0_7
Stern,Sternen,0_3,0_0
Sterns,Stern,0_4,0_3
Sterns,Sterns,0_4,0_4
Sterns,Sterne,0_4,0_7
Sterns,Sternen,0_4,0_0
Sterne,Stern,0_7,0_3
Sterne,Sterns,0_7,0_4
Sterne,Sterne,0_7,0_7
Sterne,Sternen,0_7,0_0
Sternen,Stern,0_0,0_3
Sternen,Sterns,0_0,0_4
Sternen,Sterne,0_0,0_7
Sternen,Sternen,0_0,0_0
erlaube,erlaube,0_7,0_7
erlaube,erlaubt,0_7,0_5
erlaube,erlaubte,0_7,0_12
erlaubt,erlaube,0_5,0_7
erlaubt,erlaubt,0_5,0_5
erlaubt,erlaubte,0_5,0_12
erlaubte,erlaube,0_12,0_7
erlaubte,erlaubt,0_12,0_5
erlaubte,erlaubte,0_12,0_12
gebar,gebar,0_3,0_3
gebar,gebaren,0_3,0_0
gebaren,gebar,0_0,0_3
gebaren,gebaren,0_0,0_0
Wasserbrunnen,Wasserbrunnen,0_0,0_0
beging,beging,0_3,0_3
beging,begingen,0_3,0_0
begingen,beging,0_0,0_3
begingen,begingen,0_0,0_0
wandeln,wandeln,0_0,0_0
wandeln,wandelt,0_0,0_5
wandeln,wandelte,0_0,0_12
wandeln,wandelten,0_0,0_2
wandeln,wandelst,0_0,0_6
wandelt,wandeln,0_5,0_0
wandelt,wandelt,0_5,0_5
wandelt,wandelte,0_5,0_12
wandelt,wandelten,0_5,0_2
wandelt,wandelst,0_5,0_6
wandelte,wandeln,0_12,0_0
wandelte,wandelt,0_12,0_5
wandelte,wandelte,0_12,0_12
wandelte,wandelten,0_12,0_2
wandelte,wandelst,0_12,0_6
wandelten,wandeln,0_2,0_0
wandelten,wandelt,0_2,0_5
wandelten,wandelte,0_2,0_12
wandelten,wandelten,0_2,0_2
wandelten,wandelst,0_2,0_6
wandelst,wandeln,0_6,0_0
wandelst,wandelt,0_6,0_5
wandelst,wandelte,0_6,0_12
wandelst,wandelten,0_6,0_2
wandelst,wandelst,0_6,0_6
Fällen,Fällen,0_0,0_0
Fällen,Fällt,0_0,0_5
Fällt,Fällen,0_5,0_0
Fällt,Fällt,0_5,0_5
rechne,rechne,0_3,0_3
rechne,rechnet,0_3,0_5
rechne,rechnete,0_3,0_12
rechne,rechneten,0_3,0_2
rechne,rechnen,0_3,0_0
rechne,rechnest,0_3,0_6
rechnet,rechne,0_5,0_3
rechnet,rechnet,0_5,0_5
rechnet,rechnete,0_5,0_12
rechnet,rechneten,0_5,0_2
rechnet,rechnen,0_5,0_0
rechnet,rechnest,0_5,0_6
rechnete,rechne,0_12,0_3
rechnete,rechnet,0_12,0_5
rechnete,rechnete,0_12,0_12
rechnete,rechneten,0_12,0_2
rechnete,rechnen,0_12,0_0
rechnete,rechnest,0_12,0_6
rechneten,rechne,0_2,0_3
rechneten,rechnet,0_2,0_5
rechneten,rechnete,0_2,0_12
rechneten,rechneten,0_2,0_2
rechneten,rechnen,0_2,0_0
rechneten,rechnest,0_2,0_6
rechnen,rechne,0_0,0_3
rechnen,rechnet,0_0,0_5
rechnen,rechnete,0_0,0_12
rechnen,rechneten,0_0,0_2
rechnen,rechnen,0_0,0_0
rechnen,rechnest,0_0,0_6
rechnest,rechne,0_6,0_3
rechnest,rechnet,0_6,0_5
rechnest,rechnete,0_6,0_12
rechnest,rechneten,0_6,0_2
rechnest,rechnen,0_6,0_0
rechnest,rechnest,0_6,0_6
